year,max_demand
2010,773.7808119068567
2011,785.4162535710501
2012,797.0516952352436
2013,808.6871368994371
2014,820.3225785636306
2015,831.9580202278239
2016,852.3559549971508
2017,872.7538897664775
2018,893.1518245358044
2019,913.5497593051311
2020,933.947694074458
2021,930.8832156114605
2022,927.8187371484629
2023,924.7542586854656
2024,921.689780222468
2025,918.6253017594707
2026,925.3288483972776
2027,932.0323950350846
2028,938.7359416728915
2029,945.4394883106984
2030,952.1430349485054
2031,960.1394084378893
2032,968.1357819272733
2033,976.1321554166573
2034,984.1285289060413
2035,992.1249023954252
2036,996.5779726619684
2037,1001.0310429285115
2038,1005.4841131950546
2039,1009.9371834615979
2040,1014.390253728141
2041,1024.4934561608359
2042,1034.5966585935305
2043,1044.699861026225
2044,1054.80306345892
2045,1064.9062658916146
2046,1081.377837630226
2047,1097.849409368837
2048,1114.3209811074485
2049,1130.79255284606
2050,1147.2641245846712
