year,preset_demand
2010,928.918481953789
2011,938.6575898356924
2012,985.5739958703019
2013,1068.176918077102
2014,1519.9733024563639
2015,1118.4302798484548
2016,833.5980376290662
2017,673.0341630508526
2018,637.5789078598687
2019,544.9846625524317
2020,517.9375389761997
2021,479.5488882129647
2022,423.0180981354155
2023,401.48968814295904
2024,382.3014447617306
2025,395.39458806077624
2026,351.86430773788595
2027,323.79072963445793
2028,312.55961414682514
2029,310.2175761508621
2030,286.8233955775225
2031,263.42921500418294
2032,240.03503443084338
2033,216.64085385750383
2034,193.24667328416422
2035,169.85249271082466
2036,146.4583121374851
2037,123.06413156414553
2038,99.66995099080597
2039,76.2757704174664
2040,52.88158984412683
2041,29.487409270787264
2042,6.093228697447734
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
