year,preset_demand
2010,34989.7284699822
2011,31850.86276107794
2012,31702.430322547654
2013,34071.56043439321
2014,30389.74771698653
2015,29697.042844008356
2016,28878.779782988953
2017,28311.517961116577
2018,28260.8972184391
2019,27902.739044354716
2020,27531.79411268741
2021,26927.508222476543
2022,24473.76103904486
2023,21558.823691447404
2024,19403.263720485233
2025,17518.171524106994
2026,15767.09286194149
2027,14231.970014638315
2028,12946.49545487994
2029,11707.354201108255
2030,10685.087893931284
2031,9818.155021281098
2032,9097.608834482557
2033,8480.102871765497
2034,7803.591176206423
2035,7183.309477036501
2036,6479.909359556516
2037,5855.257028956437
2038,5230.604698356345
2039,4605.952367756251
2040,3981.3000371561593
2041,3356.647706556067
2042,2731.995375955975
2043,2107.3430453558954
2044,1482.690714755803
2045,858.0383841557076
2046,233.3860535556165
2047,0.0
2048,0.0
2049,0.0
2050,0.0
